Primary Servicer,ServicingFee %,ServicingFee? Flatdollar,Originator,HELOC Indicator,Loan Purpose
1002338,0.0025,,1002338,0,9
1002338,0.0025,,1002338,0,7
1000383,0.0025,,9999999,0,9
1000383,0.0025,,9999999,0,9
1000383,0.0025,,9999999,0,9
1000383,0.0025,,9999999,0,9
1000383,0.0025,,9999999,0,9
1000383,0.0025,,9999999,0,9
1000383,0.0025,,1000536,0,9
1000383,0.0025,,1000536,0,9
1000383,0.0025,,1000536,0,9
1000383,0.0025,,1000536,0,6
1000383,0.0025,,1000536,0,7
1000383,0.0025,,1008498,0,9
1000383,0.0025,,1008498,0,3
1000383,0.0025,,9999999,0,9
1000383,0.0025,,9999999,0,9
1000383,0.0025,,1001105,0,9
1000383,0.0025,,9999999,0,7
1000383,0.0025,,9999999,0,9
1000383,0.0025,,9999999,0,9
1000383,0.0025,,9999999,0,7
1002338,0.0025,,1002338,0,9
1000634,0.0025,,1000634,0,6
1000634,0.0025,,1000634,0,9
1000634,0.0025,,1000634,0,9
1000634,0.0025,,1000634,0,9
1000634,0.0025,,1000634,0,9
1000634,0.0025,,1000634,0,9
1000634,0.0025,,1000634,0,9
1000634,0.0025,,1000634,0,7
1000634,0.0025,,1000634,0,7
1000634,0.0025,,1000634,0,9
1000634,0.0025,,1000634,0,7
1000634,0.0025,,1000634,0,7
1000634,0.0025,,1000634,0,9
1000634,0.0025,,1000634,0,7
1000634,0.0025,,1000634,0,9
1000634,0.0025,,1000634,0,7
1000634,0.0025,,1000634,0,7
1000634,0.0025,,1000634,0,7
1000634,0.0025,,1000634,0,7
1000634,0.0025,,1000634,0,7
1000634,0.0025,,1000634,0,9
1000634,0.0025,,1000634,0,7
1000634,0.0025,,1000634,0,9
1000634,0.0025,,1000634,0,9
1000634,0.0025,,1000634,0,7
1000634,0.0025,,1000634,0,9
1000634,0.0025,,1000634,0,9
1000634,0.0025,,1000634,0,9
1000634,0.0025,,1000634,0,9
1000634,0.0025,,1000634,0,7
1000634,0.0025,,1000634,0,7
1000634,0.0025,,1000634,0,9
1000634,0.0025,,1000634,0,7
1000634,0.0025,,1000634,0,9
1000634,0.0025,,1000634,0,7
1000634,0.0025,,1000634,0,9
1000634,0.0025,,1000634,0,7
1000634,0.0025,,1000634,0,7
1000634,0.0025,,1000634,0,7
1000634,0.0025,,1000634,0,7
1000634,0.0025,,1000634,0,9
1000634,0.0025,,1000634,0,7
1000634,0.0025,,1000634,0,7
1000634,0.0025,,1000634,0,7
1000634,0.0025,,1000634,0,7
1000634,0.0025,,1000634,0,7
1000634,0.0025,,1000634,0,9
1000634,0.0025,,1000634,0,9
1000634,0.0025,,1000634,0,9
1000634,0.0025,,1000634,0,9
1000634,0.0025,,1000634,0,9
