useful data --> useful data -->|Primary Servicer|ServicingFee %|ServicingFee? Flatdollar|ServicingAdvance Methodology|Originator|Loan Group|Loan Number|Amortiza
useful data -->                |1002338         |0.0025        |                        |                            |1002338   |Group 1   |978000019  |2       
useful data -->                |1002338         |0.0025        |                        |                            |1002338   |Group 1   |978000078  |2       
                               |1000383         |0.0025        |                        |                            |9999999   |          |           |        
                               |1000383         |0.0025        |                        |                            |9999999   |Group 1   |1010007709 |1       
                               |1000383         |0.0025        |                        |                            |9999999   |Group 1   |1030004301 |1       
                               |1000383         |0.0025        |                        |                            |9999999   |Group 1   |1030006057 |1       
                               |1000383         |0.0025        |                        |                            |9999999   |Group 1   |1030006720 |1       
                               |1000383         |0.0025        |                        |                            |9999999   |Group 1   |1030006758 |1       
                               |1000383         |0.0025        |                        |                            |1000536   |Group 1   |1050004792 |1       
                               |1000383         |0.0025        |                        |                            |1000536   |Group 1   |1050005552 |1       
                               |1000383         |0.0025        |                        |                            |1000536   |Group 1   |1050006234 |1       
                               |1000383         |0.0025        |                        |                            |1000536   |Group 1   |1050006673 |1       
                               |1000383         |0.0025        |                        |                            |1000536   |Group 1   |1050006956 |1       
                               |1000383         |0.0025        |                        |                            |1008498   |Group 1   |1150001687 |2       
                               |1000383         |0.0025        |                        |                            |1008498   |Group 1   |1150005173 |1       
                               |1000383         |0.0025        |                        |                            |9999999   |Group 1   |1160006884 |1       
                               |1000383         |0.0025        |                        |                            |9999999   |Group 1   |1220006393 |1       
                               |1000383         |0.0025        |                        |                            |1001105   |Group 1   |1250006369 |1       
                               |1000383         |0.0025        |                        |                            |9999999   |Group 1   |1360007448 |1       
                               |1000383         |0.0025        |                        |                            |9999999   |Group 1   |1540006767 |1       
                               |1000383         |0.0025        |                        |                            |9999999   |Group 1   |1750002994 |2       
                               |1000383         |0.0025        |                        |                            |9999999   |Group 1   |1750005794 |2       
                               |1002338         |0.0025        |                        |                            |1002338   |Group 1   |3000002108 |2       
                               |1000634         |0.0025        |                        |                            |1000634   |Group 1   |3500007188 |1       
                               |1000634         |0.0025        |                        |                            |1000634   |Group 1   |3500007189 |1       
                               |1000634         |0.0025        |                        |                            |1000634   |Group 1   |3500007190 |1       
                               |1000634         |0.0025        |                        |                            |1000634   |Group 1   |3500007191 |1       
                               |1000634         |0.0025        |                        |                            |1000634   |Group 1   |3500007192 |2       
