Country,City,AccentCity,Region,Population,Latitude,Longitude
ro,escu,Escu,13,,47.133333,23.533333
mx,escuadron doscientos uno,Escuadrón Doscientos Uno,07,,25.666667,-103.333333
mx,escondida,Escondida,07,,24.733333,-101.1
hn,esconjido,Esconjido,07,,13.8333333,-86.7333333
mx,escobera,Escobera,10,,25.5,-105.25
mx,escuilapa,Escuilapa,20,,16.85,-94.766667
us,escobas,Escobas,TX,,27.0622222,-99.0233333
mz,escocha,Escocha,04,,-25.1736111,32.0713889
mx,escobillas,Escobillas,06,,28.8,-104.116667
ph,escoting,Escoting,48,,16.7027,121.3591
ao,escola florence,Escola Florence,02,,-11.55545,16.565341
ar,escobar,Escobar,01,,-34.34905,-58.793085
ar,escobar,Escobar,05,,-30.733333,-64.583333
ar,escoipe,Escoipe,17,,-25.17506,-65.74356
gt,escobas,Escobas,09,,15.683333,-88.633333
ve,escora,Escora,21,,9.1405556,-70.3644444
gt,escuinapa,Escuinapa,11,,14.083333,-89.9
mx,escuchapa,Escuchapa,12,,18.316667,-99.25
mx,escondida de san rafael,Escondida de San Rafael,13,,21.25,-99.016667
mx,escobillas de abajo,Escobillas de Abajo,06,,28.816667,-103.533333
mx,escondida,Escondida,06,,27.35,-105.75
bo,escola,Escola,04,,-16.9166667,-66.8333333
bo,escolea,Escolea,01,,-21.3833333,-65.45
bo,escoma,Escoma,04,,-15.6666667,-69.1333333
bo,escorpion,Escorpión,08,,-19.1833333,-60.4833333
ni,escondido,Escondido,04,,12.2833333,-85.1166667
gt,escobillal,Escobillal,04,,14.8,-89.4
br,escola de pesca,Escola de Pesca,21,,-23.066667,-43.983333
br,escondido,Escondido,06,,-5.616667,-41.016667
br,escondido,Escondido,13,,-3.2725,-43.205
br,escondido,Escondido,16,,-5.45,-54.316667
br,escondido,Escondido,20,,-7.8,-41.65
br,escura,Escura,15,,-19.3,-42.383333
br,escurial,Escurial,21,,-22.7,-42.816667
pa,escobal,Escobal,03,,8.6333333,-80.3833333
mx,escuderos,Escuderos,06,,27.4,-106.083333
ca,escoumins,Escoumins,10,,48.35,-69.416667
mx,escutia,Escutia,09,,19.416667,-99.066667
pa,escucha,Escucha,04,,9.55,-79.6666667
mx,escondida,Escondida,25,,23.266667,-106.333333
mx,escuadron docientosuno,Escuadrón Docientosuno,26,,31.283333,-112.683333
pe,escusa baraja,Escusa Baraja,14,,-6.2,-79.7333333
mx,escobar,Escobar,10,,25.633333,-105.683333
mx,escondida,Escondida,13,,21.166667,-99.016667
pa,escobal,Escobal,04,1790,9.1472222,-79.9619444
ve,escudilla,Escudilla,06,,7.0166667,-66.25
mz,escosse,Escosse,02,,-23.9113889,32.2986111
mx,escolleras del puerto,Escolleras del Puerto,05,,14.708333,-92.366667
ve,escuque,Escuque,21,,9.3022222,-70.6716667
pt,escoural,Escoural,07,,40.33871,-8.73047
ht,esconville,Esconville,12,,18.2166667,-73.5666667
hn,esconde panal,Esconde Panal,07,,13.7130556,-87.0941667
mx,escondida,Escondida,11,,21.066667,-100.366667
ro,escul,Escul,13,,47.133333,23.533333
co,escobal centro,Escobal Centro,36,,5.725,-73.761667
co,escobal,Escobal,37,,5.509661,-75.529237
co,escondido,Escondido,29,,4.332778,-76.224167
co,escuela camilo c. restrepo,Escuela Camilo C. Restrepo,02,,6.033333,-75.7
co,escuela chaguaca,Escuela Chaguaca,26,,6.316667,-72.816667
co,escuela siachia,Escuela Siachia,26,,6.333333,-72.7
co,escuela tinavita,Escuela Tinavita,26,,6.32946,-72.824575
cr,escobal,Escobal,01,,9.934651,-84.434228
mx,escobedo,Escobedo,32,,23.033333,-103.833333
cu,escocia,Escocia,13,,20.9166667,-77.1666667
mx,escobas,Escobas,19,,25.683333,-100.15
mx,escobal,Escobal,13,,20.540278,-98.897222
ve,escobalito,Escobalito,03,,7.7072222,-67.3483333
do,escondido,Escondido,17,,18.2666667,-70.3
us,escondillo,Escondillo,NM,,35.9527778,-105.8902778
pt,escoural,Escoural,08,,38.540787,-8.166013
it,escolca,Escolca,14,,39.698611,9.121389
pt,escudeiros,Escudeiros,04,,41.477547,-8.428241
ve,escobal,Escobal,12,,8.1472222,-67.3116667
mx,escobal,Escobal,30,,21.125,-97.616667
gt,escuintla,Escuintla,06,101047,14.305,-90.785
pt,escoural,Escoural,13,,39.930202,-8.646045
es,escobal,Escobal,34,,43.347563,-4.905143
es,escobar de campos,Escobar de Campos,55,,42.313637,-4.96622
es,escobar de polendos,Escobar de Polendos,55,,41.090794,-4.131166
es,escobar,Escobar,55,,41.090794,-4.131166
es,escober,Escober,55,,41.782942,-5.986348
es,escorca,Escorca,07,,39.826123,2.848031
es,escorea,Escorea,07,,39.826123,2.848031
es,escoredo,Escoredo,34,,43.5037,-6.142225
es,escorial,Escorial,54,,38.577346,-2.450796
es,escuain,Escuaín,52,,42.596109,.129112
es,escuderos,Escuderos,55,,42.708326,-4.101916
es,escuernavacas,Escuernavacas,55,,40.948118,-6.415657
es,esculqueira,Esculqueira,58,,41.982991,-7.080076
es,escuredo,Escuredo,55,,42.172098,-6.571596
es,escurial,Escurial,57,,39.168565,-5.884651
mx,escondido,Escondido,20,,16.566944,-96.16
et,escudolei,Escudolei,52,,7.162778,44.718611
ve,escudillas,Escudillas,06,,7.0166667,-66.25
pe,escusa barajas,Escusa Barajas,14,,-6.2313889,-79.7652778
fr,escolives,Escolives,A1,,47.718033,3.607856
fr,escombres,Escombres,A4,,49.69404,5.122349
fr,escorailles,Escorailles,98,,45.166667,2.333333
fr,escorpain,Escorpain,A3,,48.721819,1.208747
fr,escoubes-pouts,Escoubès-Pouts,B3,,43.106371,.030811
fr,escoublac-la-baule,Escoublac-la-Baule,B5,,47.285604,-2.394031
fr,escou,Escou,97,,43.183334,-.533333
fr,escounets,Escounets,B3,,43.068767,.227239
fr,escueillens,Escueillens,A9,,43.109149,2.020272
us,esco,Esco,KY,,37.3669444,-82.5508333
mx,escoatitla,Escoatitla,24,,21.333333,-98.7
mx,escuinapa,Escuinapa,25,28249,22.85,-105.8
hn,escobas,Escobas,17,,13.6166667,-87.5333333
us,escondida,Escondida,KY,,38.1261111,-84.2280556
