Country,City,AccentCity,Region,Population,Latitude,Longitude
ro,escu,Escu,13,,47.133333,23.533333
ro,balcescu nicolae,Balcescu Nicolae,07,,47.566667,26.866667
mx,escuadron doscientos uno,Escuadrón Doscientos Uno,07,,25.666667,-103.333333
ro,grigorescu,Grigorescu,42,,44.933333,27.366667
ro,nicolae balcescu,Nicolae Balcescu,37,,45,28.583333
ro,maior chiriacescu,Maior Chiriacescu,21,,43.966667,28.266667
mx,escuilapa,Escuilapa,20,,16.85,-94.766667
ro,negoescu,Negoescu,06,,47.633333,24.75
ro,poenarii-florescu,Poenarii-Florescu,42,,44.483333,25.75
ro,sterian draganescu,Sterian Draganescu,38,,46.15,27.583333
ro,general popescu,General Popescu,41,,44.466667,26.516667
gt,escuinapa,Escuinapa,11,,14.083333,-89.9
ro,balcescu nicolae,Balcescu Nicolae,02,,46.033333,22.1
mx,escuchapa,Escuchapa,12,,18.316667,-99.25
ro,meteleul-lipanescu,Meteleul-Lipanescu,42,,44.85,26.9
ro,balcescu nicolae,Balcescu Nicolae,04,,46.466667,26.916667
br,brejo escuro,Brejo Escuro,13,,-9,-46.016667
br,escura,Escura,15,,-19.3,-42.383333
br,escurial,Escurial,21,,-22.7,-42.816667
mx,rancho el escudo,Rancho El Escudo,06,,27.233333,-104.8
ve,pescularde,Pescularde,06,,7.3666667,-62.75
us,rescue,Rescue,VA,,36.9958333,-76.5608333
ro,coconi-barbatescu,Coconi-Barbatescu,42,,44.466667,25.816667
mx,escuderos,Escuderos,06,,27.4,-106.083333
us,fortescue,Fortescue,MO,,40.0522222,-95.3180556
mx,escutia,Escutia,09,,19.416667,-99.066667
pa,escucha,Escucha,04,,9.55,-79.6666667
ro,vladimirescu,Vladimirescu,02,10451,46.15,21.4
mx,vicente escudero,Vicente Escudero,32,,22.733333,-103.433333
mx,escuadron docientosuno,Escuadrón Docientosuno,26,,31.283333,-112.683333
mx,juan escutia,Juan Escutia,30,,17.208333,-94.883333
pe,escusa baraja,Escusa Baraja,14,,-6.2,-79.7333333
