Row #                     Country                   Count
99                        ir                        39188
100                       is                        204
101                       it                        6429
102                       je                        18
103                       jm                        830
104                       jo                        660
105                       jp                        5654
106                       ke                        920
107                       kg                        490
108                       kh                        4565
109                       ki                        62
110                       km                        166
111                       kn                        56
112                       kp                        9126
113                       kr                        13959
114                       kw                        101
115                       ky                        16
116                       kz                        4638
117                       la                        5162
118                       lb                        2120
119                       lc                        64
120                       li                        13
121                       lk                        5792
? for help ir
