value                                   Count
 C1                                     1
 C10                                    1
 C100                                   1
 C1000                                  1
 C1001                                  1
 C1002                                  1
 C1003                                  1
 C1004                                  1
 C1005                                  1
 C1006                                  1
 C1007                                  1
 C1008                                  1
 C1009                                  1
 C101                                   1
 C1010                                  1
 C1011                                  1
 C1012                                  1
 C1013                                  1
 C1014                                  1
 C1015                                  1
 C1016                                  1
 C1017                                  1
 C1018                                  1
? for help  C1
