Row #                     Country||'hi'             Count
1                         adhi                      27
2                         aehi                      147
3                         afhi                      27822
4                         aghi                      55
5                         aihi                      14
6                         alhi                      4730
7                         amhi                      896
8                         anhi                      75
9                         aohi                      6170
10                        arhi                      2817
11                        athi                      4740
12                        auhi                      3403
13                        awhi                      37
14                        azhi                      3522
15                        bahi                      5076
16                        bbhi                      165
17                        bdhi                      8280
18                        behi                      5056
19                        bfhi                      3248
20                        bghi                      6258
21                        bhhi                      102
22                        bihi                      646
23                        bjhi                      1331
? for help 1
