Row #                     name                      val
1                         a                         -5
2                         b                         .5
3                         c                         +2
4                         d                         3.7
5                         e                         10
6                         f                         1e3
7                         g                         apple
8                         h                         zebra















? for help 1
