Loan Number,Column,Value,Current Loan Amount,Current Interest Rate
978000019,useful data --> useful data -->,useful data -->,1000001,0.043
978000019,Primary Servicer,1002338,1000002,0.044
978000019,ServicingFee %,0.0025,1000003,0.045hello
978000019,ServicingFee? Flatdollar,,1000004,0.046
978000019,ServicingAdvance Methodology,,1000005,0.047
978000019,Originator,1002338,1000006,0.048
978000019,Loan Group,Group 1,1000007,0.049
978000019,Amortization Type,2,1000008,0.05
978000019,Lien Position,1,1000009,0.051
978000019,HELOC Indicator,0,1000010,0.042
978000019,Loan Purpose,9,1000011,0.043
978000019,Cash Out Amount,,1000012,0.044
978000019,Total Origination and Discount Points,,1000013,0.045
978000019,Covered/High Cost Loan Indicator,,1000014,0.046
978000019,Relocation Loan Indicator,,1000015,0.047
978000019,Broker Indicator,,1000016,0.048
978000019,Channel,1,1000017,0.049
978000019,Escrow Indicator,0,1000018,0.05
978000019,Senior Loan Amount(s),0,1000019,0.051
978000019,Loan Type of Most Senior Lien,,1000020,0.042
978000019,Hybrid PeriodofMost Senior Lien (inmonths),,1000021,0.043
978000019,Neg Am Limit ofMost Senior Lien,,1000022,0.044
978000019,Junior MortgageBalance,0,1000023,0.045
978000019,Origination Date ofMost Senior Lien,,1000024,0.046
978000019,Origination Date,20111025,1000025,0.047
978000019,Original LoanAmount,1000000,1000026,0.048
978000019,Original InterestRate,0.042,1000027,0.049
978000019,OriginalAmortization Term,360,1000028,0.05
978000019,Original Term toMaturity,360,1000029,0.051
978000019,First Payment Dateof Loan,20111201,1000030,0.042
978000019,Interest Type Indicator,1,1000031,0.043
978000019,Original Interest Only Term,120,1000032,0.044
978000019,Buy Down Period,0,1000033,0.045
978000019,HELOC Draw Period,,1000034,0.046
978000019,Current Loan Amount,"1,000,000.00",1000035,0.047
978000019,Current Payment Amount Due,3500,1000037,0.049
978000019,Interest Paid Through Date,20130101,1000038,0.05
978000019,Current Payment Status,0,1000039,0.051
978000019,Index Type,35,1000040,0.042
978000019,ARM Look-backDays,45,1000041,0.043
978000019,Gross Margin,0.01625,1000042,0.044
978000019,ARM Round Flag,3,1000043,0.045
978000019,ARM Round Factor,0.00125,1000044,0.046
978000019,Initial Fixed RatePeriod,120,1000045,0.047
978000019,Initial Interest RateCap (Change Up),0.05,1000046,0.048
978000019,Initial Interest RateCap (Change Down),0.05,1000047,0.049
978000019,Subsequent InterestRate Reset Period,1,1000048,0.05
978000019,Subsequent InterestRate Cap (Change Down),0,1000049,0.051
978000019,Subsequent InterestRate Cap (ChangeUp),0,1000050,0.042
978000019,Lifetime MaximumRate (Ceiling),0.092,1000051,0.043
978000019,Lifetime MinimumRate (Floor),0.029,1000052,0.044
978000019,NegativeAmortization Limit,,1000053,0.045
978000019,Initial NegativeAmortization RecastPeriod,,1000054,0.046
978000019,SubsequentNegativeAmortization RecastPeriod,,1000055,0.047
978000019,Initial FixedPayment Period,,1000056,0.048
978000019,SubsequentPayment ResetPeriod,,1000057,0.049
978000019,Initial PeriodicPayment Cap,,1000058,0.05
978000019,SubsequentPeriodic PaymentCap,,1000059,0.051
978000019,Initial MinimumPayment ResetPeriod,,1000060,0.042
978000019,SubsequentMinimum PaymentReset Period,,1000061,0.043
978000019,Option ARMIndicator,,1000062,0.044
978000019,Options at Recast,,1000063,0.045
978000019,Initial MinimumPayment,,1000064,0.046
978000019,Current MinimumPayment,,1000065,0.047
978000019,Prepayment PenaltyCalculation,99,1000066,0.048
978000019,Prepayment PenaltyType,99,1000067,0.049
978000019,Prepayment PenaltyTotal Term,60,1000068,0.05
978000019,Prepayment PenaltyHard Term,,1000069,0.051
978000019,Primary Borrower ID,58,1000070,0.042
978000019,Number ofMortgagedProperties,1,1000071,0.043
978000019,Total Number ofBorrowers,,1000072,0.044
978000019,Self-employmentFlag,1,1000073,0.045
978000019,Current ?Other?Monthly Payment,,1000074,0.046
978000019,Length ofEmployment:Borrower,14,1000075,0.047
978000019,Length ofEmployment: Co-Borrower,0,1000076,0.048
978000019,Years in Home,7,1000077,0.049
978000019,FICO Model Used,1,1000078,0.05
978000019,Most Recent FICODate,20121212,1000079,0.051
978000019,Primary WageEarner OriginalFICO: Equifax,,1000080,0.042
978000019,Primary WageEarner OriginalFICO: Experian,,1000081,0.043
978000019,Primary WageEarner OriginalFICO: TransUnion,,1000082,0.044
978000019,Secondary WageEarner OriginalFICO: Equifax,,1000083,0.045
978000019,Secondary WageEarner OriginalFICO: Experian,,1000084,0.046
978000019,Secondary WageEarner OriginalFICO: TransUnion,,1000085,0.047
978000019,OriginalPrimary BorrowerFICO,801,1000086,0.048
978000019,Most RecentPrimary BorrowerFICO,789,1000087,0.049
978000019,Most Recent Co-Borrower FICO,,1000088,0.05
978000019,Most Recent FICOMethod,3,1000089,0.051
978000019,VantageScore:Primary Borrower,,1000090,0.042
978000019,VantageScore: Co-Borrower,,1000091,0.043
978000019,Most RecentVantageScoreMethod,,1000092,0.044
978000019,VantageScore Date,,1000093,0.045
978000019,Credit Report:Longest Trade Line,,1000094,0.046
978000019,Credit Report:Maximum TradeLine,,1000095,0.047
978000019,Credit Report:Number of TradeLines,,1000096,0.048
978000019,Credit Line UsageRatio,,1000097,0.049
978000019,Most Recent 12-month Pay History,0,1000098,0.05
978000019,Months Bankruptcy,,1000099,0.051
978000019,Months Foreclosure,,1000100,0.042
978000019,Primary BorrowerWage Income,6193,1000101,0.043
978000019,Co-Borrower WageIncome,0,1000102,0.044
978000019,Primary BorrowerOther Income,5155,1000103,0.045
978000019,Co-Borrower OtherIncome,0,1000104,0.046
978000019,All Borrower WageIncome,6193,1000105,0.047
978000019,All Borrower TotalIncome,11348,1000106,0.048
978000019,4506-T Indicator,0,1000107,0.049
978000019,Borrower IncomeVerification Level,5,1000108,0.05
978000019,Co-BorrowerIncome Verification,,1000109,0.051
978000019,BorrowerEmploymentVerification,2,1000110,0.042
978000019,Co-BorrowerEmploymentVerification,,1000111,0.043
978000019,Borrower AssetVerification,3,1000112,0.044
978000019,Co-Borrower AssetVerification,,1000113,0.045
978000019,Liquid / CashReserves,966841.81,1000114,0.046
978000019,Monthly Debt AllBorrowers,4530.12,1000115,0.047
978000019,Originator DTI,0.3992,1000116,0.048
978000019,Fully Indexed Rate,,1000117,0.049
978000019,QualificationMethod,,1000118,0.05
978000019,Percentage of DownPayment fromBorrower OwnFunds,,1000119,0.051
978000019,City,Vancouver,1000120,0.042
978000019,State,WA,1000121,0.043
978000019,Postal Code,98661,1000122,0.044
978000019,Property Type,2,1000123,0.045
978000019,Occupancy,1,1000124,0.046
978000019,Sales Price,,1000125,0.047
978000019,Original AppraisedProperty Value,1740000,1000126,0.048
978000019,Original PropertyValuation Type,3,1000127,0.049
978000019,Original PropertyValuation Date,20110914,1000128,0.05
978000019,OriginalAutomated Valuation Model (AVM) Model Name,,1000129,0.051
978000019,OriginalAVM Confidence Score,,1000130,0.042
978000019,MostRecent Property Value2,,1000131,0.043
978000019,MostRecent Property Valuation Type,,1000132,0.044
978000019,MostRecent Property Valuation Date,,1000133,0.045
978000019,MostRecent AVM ModelName,,1000134,0.046
978000019,MostRecent AVM Confidence Score,,1000135,0.047
978000019,OriginalCLTV,0.5747,1000136,0.048
978000019,OriginalLTV,0.5747,1000137,0.049
978000019,OriginalPledged Assets,0,1000138,0.05
978000019,MortgageInsurance CompanyName,0,1000139,0.051
978000019,Mortgage Insurance Percent,0,1000140,0.042
978000019,MI: Lender orBorrower Paid?,,1000141,0.043
978000019,Pool Insurance Co.Name,,1000142,0.044
978000019,Pool Insurance StopLoss %,,1000143,0.045
978000019,MI CertificateNumber,,1000144,0.046
978000019,Updated DTI(Front-end),,1000145,0.047
978000019,Updated DTI(Back-end),,1000146,0.048
978000019,ModificationEffective PaymentDate,,1000147,0.049
978000019,Total CapitalizedAmount,,1000148,0.05
978000019,Total DeferredAmount,,1000149,0.051
978000019,Pre- ModificationInterest (Note) Rate,,1000150,0.042
978000019,Pre- Modification P&IPayment,,1000151,0.043
978000019,Pre- ModificationInitial Interest RateChange DownwardCap,,1000152,0.044
978000019,Pre- ModificationSubsequent InterestRate Cap,,1000153,0.045
978000019,Pre- ModificationNext Interest RateChange Date,,1000154,0.046
978000019,Pre- Modification I/OTerm,,1000155,0.047
978000019,Forgiven PrincipalAmount,,1000156,0.048
978000019,Forgiven InterestAmount,,1000157,0.049
978000019,Number ofModifications,,1000158,0.05
978000019,Cash To/From Brrw at Closing,,1000159,0.051
978000019,Brrw - Yrs at in Industry,14,1000160,0.042
978000019,CoBrrw - Yrs at in Industry,0,1000161,0.043
978000019,Junior Mortgage Drawn Amount,0,1000162,0.044
978000019,Maturity Date,20411101,1000163,0.045
978000019,PrimaryBorrower Wage Income (Salary),6193,1000164,0.046
978000019,PrimaryBorrower Wage Income (Bonus),0,1000165,0.047
978000019,PrimaryBorrower Wage Income (Commission),0,1000166,0.048
978000019,Co-Borrower Wage Income (Salary),0,1000167,0.049
978000019,Co-Borrower Wage Income (Bonus),0,1000168,0.05
978000019,Co-Borrower Wage Income (Commission),,1000169,0.051
978000019,Originator Doc Code,Full,1000170,0.042
978000019,Income Verification,Two Years,1000171,0.043
978000019,Asset Verification,One Month,1000172,0.044
978000078,useful data --> useful data -->,useful data -->,1000173,0.0445
978000078,Primary Servicer,1002338,1000174,0.0455
978000078,ServicingFee %,0.0025,1000175,0.0465
978000078,ServicingFee? Flatdollar,,1000176,0.0475
978000078,ServicingAdvance Methodology,,1000177,0.0485
978000078,Originator,1002338,1000178,0.0495
978000078,Loan Group,Group 1,1000179,0.0505
978000078,Amortization Type,2,1000180,0.0415
978000078,Lien Position,1,1000181,0.0425
978000078,HELOC Indicator,0,1000182,0.0435
978000078,Loan Purpose,7,1000183,0.0445
978000078,Cash Out Amount,,1000184,0.0455
978000078,Total Origination and Discount Points,,1000185,0.0465
978000078,Covered/High Cost Loan Indicator,,1000186,0.0475
978000078,Relocation Loan Indicator,,1000187,0.0485
978000078,Broker Indicator,,1000188,0.0495
978000078,Channel,1,1000189,0.0505
978000078,Escrow Indicator,0,1000190,0.0415
978000078,Senior Loan Amount(s),0,1000191,0.0425
978000078,Loan Type of Most Senior Lien,,1000192,0.0435
978000078,Hybrid PeriodofMost Senior Lien (inmonths),,1000193,0.0445
978000078,Neg Am Limit ofMost Senior Lien,,1000194,0.0455
978000078,Junior MortgageBalance,280000,1000195,0.0465
978000078,Origination Date ofMost Senior Lien,,1000196,0.0475
978000078,Origination Date,20110707,1000197,0.0485
978000078,Original LoanAmount,1000000,1000198,0.0495
978000078,Original InterestRate,0.0415,1000199,0.0505
978000078,OriginalAmortization Term,360,1000200,0.0415
978000078,Original Term toMaturity,360,1000201,0.0425
978000078,First Payment Dateof Loan,20110901,1000202,0.0435
978000078,Interest Type Indicator,1,1000203,0.0445
978000078,Original Interest Only Term,120,1000204,0.0455
978000078,Buy Down Period,0,1000205,0.0465
978000078,HELOC Draw Period,,1000206,0.0475
978000078,Current Loan Amount,"1,000,000.00",1000207,0.0485
978000078,Current Payment Amount Due,3458.33,1000209,0.0505
978000078,Interest Paid Through Date,20130101,1000210,0.0415
978000078,Current Payment Status,0,1000211,0.0425
978000078,Index Type,35,1000212,0.0435
978000078,ARM Look-backDays,45,1000213,0.0445
978000078,Gross Margin,0.01625,1000214,0.0455
978000078,ARM Round Flag,3,1000215,0.0465
978000078,ARM Round Factor,0.00125,1000216,0.0475
978000078,Initial Fixed RatePeriod,120,1000217,0.0485
978000078,Initial Interest RateCap (Change Up),0.05,1000218,0.0495
